Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24550077,1,1,1,1,1,198.00000000000003,0.8724039999999998
24550078,1,1,1,1,1,192.50000000000003,0.270465
24550079,1,1,1,1,1,341.0,0.716794
24550080,1,1,1,1,1,324.5,0.889447
24550081,1,1,1,1,1,302.5,13.994032000000004
24550082,1,1,1,1,1,280.5,1.308112
24550083,1,1,1,1,1,418.00000000000006,4.67324
24550084,1,1,1,1,1,176.0,0.41076100000000004
24550088,1,1,1,1,1,148.5,0.46189
24570138,1,1,1,1,1,297.0,1.9621680000000001
24570139,1,1,1,1,1,242.00000000000003,0.521911
24570140,1,1,1,1,1,231.00000000000003,0.893893
24570141,1,1,1,1,1,357.50000000000006,0.680979
24570142,1,1,1,1,1,275.0,0.72371
24570143,1,1,1,1,1,148.5,0.28899
24570144,1,1,1,1,1,236.50000000000003,0.6681350000000001
24570145,1,1,1,1,1,165.0,0.30306900000000003
24570146,1,1,1,1,1,137.5,0.275158
24570147,1,1,1,1,1,187.00000000000003,0.3159129999999998
24570148,1,1,1,1,1,176.0,0.36605400000000005
24570149,1,1,1,1,1,280.5,0.432003
24570150,1,1,1,1,1,203.50000000000003,0.36012600000000006
24570151,1,1,1,1,1,187.00000000000003,0.535002
24570152,1,1,1,1,1,539.0,6.046313000000001
24570153,1,1,1,1,1,682.0,19.527079000000004
24570154,1,1,1,1,1,154.0,0.305786
24570155,1,1,1,1,1,121.00000000000001,0.239096
24570156,1,1,1,1,1,214.50000000000003,0.40063400000000005
24570157,1,1,1,1,1,110.00000000000001,0.18722600000000003
24570158,1,1,1,1,1,341.0,0.766194
24570159,1,1,1,1,1,165.0,0.311467
24570161,1,1,1,1,1,258.5,0.4784389999999998
24570163,1,1,1,1,1,280.5,0.4324970000000001
24570164,1,1,1,1,1,264.0,0.477698
24570167,1,1,1,1,1,110.00000000000001,0.255892
24570168,1,1,1,1,1,264.0,1.467921
24570169,1,1,1,1,1,297.0,1.2836590000000003
24570170,1,1,1,1,1,368.50000000000006,0.5693349999999998
24570171,1,1,1,1,1,275.0,0.8783319999999999
24570210,1,1,1,1,1,577.5,1.4780480000000003
24570211,1,1,1,1,1,484.00000000000006,0.6039150000000001
24570212,1,1,1,1,1,742.5000000000001,17.995431999999997
24570136,1,1,1,1,1,280.5,32.597331000000004
24570175,1,1,1,1,1,264.0,1.594138
24570176,1,1,1,1,1,506.00000000000006,10.698805000000002
24570178,1,1,1,1,1,352.0,20.209292999999995
24570213,1,1,1,1,1,198.00000000000003,1.569685
24570214,1,1,1,1,1,533.5,4.248399999999999
24570073,1,1,1,1,1,269.5,0.9376120000000001
24570074,1,1,1,1,1,368.50000000000006,6.360991000000001
24570075,1,1,1,1,1,225.50000000000003,0.33048600000000006
24570076,1,1,1,1,1,231.00000000000003,0.6231809999999999
24570077,1,1,1,1,1,214.50000000000003,0.5945290000000001
24570078,1,1,1,1,1,231.00000000000003,0.49992800000000004
24570079,1,1,1,1,1,209.00000000000003,0.43002700000000005
24570080,1,1,1,1,1,165.0,0.33345
24570081,1,1,1,1,1,187.00000000000003,0.38235600000000003
24570082,1,1,1,1,1,154.0,0.33789600000000003
24570083,1,1,1,1,1,341.0,20.588438
24570084,1,1,1,1,1,319.0,8.076653
24570087,1,1,1,1,1,698.5,1.3303420000000004
24570088,1,1,1,1,1,242.00000000000003,0.6137950000000001
24570242,1,1,1,1,1,165.0,0.539448
24570243,1,1,1,1,1,242.00000000000003,0.541671
24570244,1,1,1,1,1,225.50000000000003,1.4975610000000004
24570245,1,1,1,1,1,225.50000000000003,0.42879200000000006
24570246,1,1,1,1,1,187.00000000000003,0.309985
24570247,1,1,1,1,1,951.5000000000001,4.2824860000000005
24580318,1,1,1,1,1,286.0,0.481897
24580319,1,1,1,1,1,236.50000000000003,0.134615
24580320,1,1,1,1,1,225.50000000000003,0.28898999999999975
24580321,1,1,1,1,1,198.00000000000003,0.30726799999999976
24580322,1,1,1,1,1,225.50000000000003,0.38161500000000004
24580323,1,1,1,1,1,159.5,0.16796000000000003
24580324,1,1,1,1,1,313.5,0.213655
24580325,1,1,1,1,1,258.5,0.12028900000000001
24580326,1,1,1,1,1,616.0,1.054196
24580327,1,1,1,1,1,379.50000000000006,0.609596
24580328,1,1,1,1,1,220.00000000000003,0.3932240000000001
24580329,1,1,1,1,1,495.00000000000006,0.45077500000000004
24580332,1,1,1,1,1,209.00000000000003,0.38532000000000005
24580333,1,1,1,1,1,176.0,0.24304800000000001
24580334,1,1,1,1,1,187.00000000000003,0.305045
24580335,1,1,1,1,1,220.00000000000003,0.3050449999999998
24580336,1,1,1,1,1,187.00000000000003,0.303563
24580337,1,1,1,1,1,126.50000000000001,0.123006
24580338,1,1,1,1,1,159.5,0.30331599999999975
24580350,1,1,1,1,1,583.0,0.7506330000000001
24580351,1,1,1,1,1,137.5,0.20575100000000002
24580352,1,1,1,1,1,165.0,0.262808
24580353,1,1,1,1,1,264.0,0.46806500000000006
24580354,1,1,1,1,1,209.00000000000003,0.488072
24580355,1,1,1,1,1,143.0,0.226252
24580356,1,1,1,1,1,253.00000000000003,0.6915999999999999
24580357,1,1,1,1,1,148.5,0.2778749999999998
24580358,1,1,1,1,1,137.5,0.21513700000000002
24580359,1,1,1,1,1,203.50000000000003,0.28652000000000005
24580360,1,1,1,1,1,159.5,0.384085
24580361,1,1,1,1,1,154.0,0.179075
24580362,1,1,1,1,1,104.50000000000001,0.22032400000000002
24580363,1,1,1,1,1,297.0,0.542412
24580364,1,1,1,1,1,170.5,0.45620900000000003
24580365,1,1,1,1,1,264.0,0.9148879999999998
24580366,1,1,1,1,1,181.50000000000003,1.0806250000000002
24580367,1,1,1,1,1,99.00000000000001,0.15486900000000003
24580368,1,1,1,1,1,478.50000000000006,0.30677400000000005
24580369,1,1,1,1,1,176.0,0.353457
24580370,1,1,1,1,1,154.0,0.29837599999999975
24580371,1,1,1,1,1,115.50000000000001,0.822263
24580372,1,1,1,1,1,148.5,0.2662659999999998
24580373,1,1,1,1,1,104.50000000000001,0.39939900000000006
24580374,1,1,1,1,1,132.0,0.26429
24580375,1,1,1,1,1,198.00000000000003,0.3882840000000001
24580376,1,1,1,1,1,148.5,0.29393
24580377,1,1,1,1,1,253.00000000000003,0.47127600000000003
24580378,1,1,1,1,1,286.0,0.197106
24580379,1,1,1,1,1,148.5,0.22551099999999977
24580380,1,1,1,1,1,192.50000000000003,0.267501
24580381,1,1,1,1,1,181.50000000000003,0.29714100000000004
24580382,1,1,1,1,1,82.5,0.8874710000000001
24580383,1,1,1,1,1,440.00000000000006,0.7533500000000001
24580384,1,1,1,1,1,192.50000000000003,0.294177
24580385,1,1,1,1,1,506.00000000000006,0.578227
24580386,1,1,1,1,1,110.00000000000001,0.171912
24580387,1,1,1,1,1,93.50000000000001,0.12918100000000002
24580388,1,1,1,1,1,99.00000000000001,0.138567
24580389,1,1,1,1,1,825.0000000000001,0.758784
