Zone,Area,distanceToTransit,BBSR_Type,Region
24550077,0.35319999999999996,7,20,2455057
24550078,0.1095,7,20,2455057
24550079,0.2902,7,20,2455057
24550080,0.36010000000000003,7,20,2455057
24550081,5.665600000000001,7,20,2455057
24550082,0.5296,7,20,2455057
24550083,1.8920000000000001,7,20,2455065
24550084,0.1663,7,20,2455065
24550088,0.187,7,20,2455065
24570073,0.3796,7,20,2457020
24570074,2.5753000000000004,7,20,2457020
24570075,0.1338,7,20,2457020
24570076,0.25229999999999997,7,20,2457020
24570077,0.2407,7,20,2457020
24570078,0.2024,7,20,2457020
24570079,0.1741,7,20,2457020
24570080,0.135,7,20,2457020
24570081,0.1548,7,20,2457020
24570082,0.1368,7,20,2457020
24570083,8.3354,7,20,2457020
24570084,3.2699,7,20,2457020
24570087,0.5386000000000001,7,20,2457020
24570088,0.24850000000000003,7,20,2457020
24570136,13.1973,7,20,2457010
24570138,0.7944,7,20,2457005
24570139,0.21130000000000004,7,20,2457005
24570140,0.3619,7,20,2457005
24570141,0.27570000000000006,7,20,2457005
24570142,0.293,7,20,2457005
24570143,0.117,7,20,2457005
24570144,0.2705,7,20,2457005
24570145,0.1227,7,20,2457005
24570146,0.11140000000000001,7,20,2457005
24570147,0.12789999999999999,7,20,2457005
24570148,0.1482,7,20,2457005
24570149,0.1749,7,20,2457005
24570150,0.1458,7,20,2457005
24570151,0.21660000000000001,7,20,2457005
24570152,2.4479,7,20,2457005
24570153,7.9056999999999995,7,20,2457005
24570154,0.1238,7,20,2457005
24570155,0.0968,7,20,2457005
24570156,0.1622,7,20,2457005
24570157,0.0758,7,20,2457005
24570158,0.3102,7,20,2457005
24570159,0.1261,7,20,2457005
24570161,0.19369999999999998,7,20,2457005
24570163,0.1751,7,20,2457005
24570164,0.1934,7,20,2457005
24570167,0.10360000000000001,7,20,2457005
24570168,0.5942999999999999,7,20,2457005
24570169,0.5197,7,20,2457005
24570170,0.23049999999999998,7,20,2457005
24570171,0.35559999999999997,7,20,2457005
24570175,0.6454,7,20,2457010
24570176,4.3315,7,20,2457010
24570178,8.181899999999997,7,20,2457010
24570210,0.5984,7,20,2457005
24570211,0.24450000000000002,7,20,2457005
24570212,7.285599999999999,7,20,2457005
24570213,0.6355,7,20,2457010
24570214,1.7199999999999998,7,20,2457010
24570242,0.2184,7,20,2457020
24570243,0.2193,7,20,2457020
24570244,0.6063000000000001,7,20,2457020
24570245,0.1736,7,20,2457020
24570246,0.1255,7,20,2457020
24570247,1.7338,7,20,2457020
24580001,0.0967,7,20,2458227
24580002,0.073,7,20,2458227
24580003,2.8922000000000003,7,20,2458227
24580004,0.057100000000000005,7,20,2458227
24580005,0.1435,7,20,2458227
24580006,0.0885,7,20,2458227
24580007,1.5719,7,20,2458227
24580008,0.1401,7,20,2458227
24580009,0.11759999999999998,7,20,2458227
24580010,0.2285,7,20,2458227
24580011,0.0466,7,20,2458227
24580012,1.3704,7,20,2458227
24580013,0.1107,7,20,2458227
24580014,0.46249999999999997,7,20,2458227
24580015,0.13749999999999998,7,20,2458227
24580016,0.918,7,20,2458227
24580017,0.3368,7,20,2458227
24580018,0.1546,7,20,2458227
24580019,0.132,7,20,2458227
24580020,0.10330000000000002,7,20,2458227
24580021,0.0966,7,20,2458227
24580022,0.0548,7,20,2458227
24580023,0.0685,7,20,2458227
24580024,0.10850000000000001,7,20,2458227
24580025,0.0895,7,20,2458227
24580026,0.4964,7,20,2458227
24580027,0.16709999999999997,7,20,2458227
24580028,0.1062,7,20,2458227
24580029,0.0819,7,20,2458227
24580030,0.158,7,20,2458227
24580031,0.08460000000000001,7,20,2458227
24580032,0.0774,7,20,2458227
24580033,0.1067,7,20,2458227
24580034,0.11489999999999999,7,20,2458227
24580035,0.10980000000000001,7,20,2458227
24580036,0.11069999999999999,7,20,2458227
24580037,0.0808,7,20,2458227
24580038,0.0461,7,20,2458227
24580039,0.07569999999999999,7,20,2458227
24580040,0.0779,7,20,2458227
24580041,0.0655,7,20,2458227
24580042,0.09219999999999999,7,20,2458227
24580043,0.1081,7,20,2458227
24580044,0.1991,7,20,2458227
24580045,0.09590000000000001,7,20,2458227
24580046,0.0775,7,20,2458227
24580047,0.0809,7,20,2458227
24580048,0.0703,7,20,2458227
24580049,0.1048,7,20,2458227
24580050,0.20500000000000002,7,20,2458227
24580051,0.084,7,20,2458227
24580052,0.077,7,20,2458227
24580053,0.08879999999999999,7,20,2458227
24580054,0.0749,7,20,2458227
24580055,0.1038,7,20,2458227
24580056,0.08460000000000001,7,20,2458227
24580057,0.1027,7,20,2458227
24580058,0.1409,7,20,2458227
24580059,0.09570000000000001,7,20,2458227
24580060,0.0837,7,20,2458227
24580061,0.0984,7,20,2458227
24580062,0.0829,7,20,2458227
24580063,0.0983,7,20,2458227
24580064,0.11359999999999999,7,20,2458227
24580065,0.07300000000000001,7,20,2458227
24580066,0.11560000000000001,7,20,2458227
24580067,0.1624,7,20,2458227
24580068,0.131,7,20,2458227
24580069,0.10629999999999999,7,20,2458227
24580070,0.1053,7,20,2458227
24580071,0.10090000000000002,7,20,2458227
24580072,0.0743,7,20,2458227
